image,precision,recall,f1,iou
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000110,0.001278424924757552,0.699047619047619,0.002552182394113986,0.001277721686453365
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000120,0.0012483944060384766,0.5854483925549916,0.0024914760555469545,0.0012472918266336458
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000130,0.001993446465135386,0.8482384823848238,0.003977545295408985,0.0019927357460503402
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000140,0.0018751044478497198,0.7363737486095662,0.0037406836071039087,0.0018738465370636654
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000150,0.00471973215250027,0.8085106382978723,0.009384680636311413,0.0047144621791171985
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000160,0.0061046772600772065,0.6307977736549165,0.012092328484546715,0.00608294271299245
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000170,0.0143849972421401,0.9399327246516098,0.028336327287477547,0.014371785451873622
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000180,0.011834319526627219,0.977235235895744,0.02338544133901784,0.011831057925051326
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000190,0.010327076898709115,0.6767697737180818,0.02034372152815047,0.010276390780249155
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000200,0.005669353508802615,0.25247579837543116,0.011089687665716053,0.005575760554381482
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000210,0.014174695113077394,0.3023235189783611,0.027079733889385366,0.013725711248721646
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000070,0.0004841283457146416,1.0,0.0009677881577494698,0.0004841283457146416
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000090,0.000598171304867975,1.0,0.001195627419722159,0.000598171304867975
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000100,0.0006176773585235111,0.9860627177700348,0.0012345813656738393,0.0006176719659865727
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000110,0.000538310999728144,1.0,0.0010760427538057365,0.000538310999728144
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000120,0.0006521804209022755,0.8918128654970761,0.001303407663182366,0.000652128826446069
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000130,0.0005322431525312521,0.703030303030303,0.0010636810240680756,0.0005321235168777194
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000140,0.0006613773182652875,0.7787610619469026,0.0013216322157864964,0.0006612530745763221
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000150,0.0010017561960244518,0.9570405727923628,0.0020014174627416923,0.0010017111524674319
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000160,0.001044965025200773,0.8721804511278195,0.0020874290881443924,0.0010448050222696588
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000170,0.001507270931950018,0.8469860896445132,0.003009186805704276,0.0015068606153930762
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000180,0.0016610025783763873,0.8851851851851852,0.0033157832670870357,0.001660644802668149
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000190,0.002170712600077127,0.9031281533804238,0.004331015393251358,0.0021702072972311064
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000200,0.002342380887554913,0.8616852146263911,0.004672061374680789,0.002341500504373033
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000210,0.0032889752099629697,0.8231837606837606,0.00655177325167355,0.003286653329522721
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000220,0.004830302515639343,0.8977827884254039,0.009608906639959617,0.004827647527169411
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000230,0.006755688323861525,0.8604707595243872,0.013406123112519187,0.00674829579839609
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000011_000240,0.011971603861405734,0.931555682304292,0.023639413013075313,0.011961082997063282
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000012_000140,0.0005135261798637909,0.8803418803418803,0.001026453602802318,0.000513490338405089
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000012_000150,0.0006805487005433518,0.990506329113924,0.0013601628718991653,0.0006805442614681493
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000012_000160,0.001289540206326433,0.9869281045751634,0.002575714931470631,0.0012895181813523716
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000012_000170,0.001600112322559405,0.9954819277108434,0.0031950889404485693,0.0016001007022529708
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000012_000180,0.002294366776414679,0.9845201238390093,0.004578064639969287,0.0022942840102352963
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000012_000190,0.003924314738645896,0.9867788461538461,0.007817539950628569,0.0039241084124567735
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000012_000200,0.006316049582586875,1.0,0.012552814963463476,0.006316049582586875
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000050,0.00053475025947541,1.0,0.0010689289089394038,0.00053475025947541
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000060,0.0005822306442004706,1.0,0.0011637836978688212,0.0005822306442004706
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000070,0.000715041189351845,1.0,0.0014290605415544012,0.000715041189351845
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000080,0.0007246710576819738,1.0,0.0014482925796484207,0.0007246710576819738
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000090,0.0007753489775261575,1.0,0.0015494965544831161,0.0007753489775261575
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000100,0.0008465228432906652,0.990990990990991,0.001691600689968039,0.0008465163287869421
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000110,0.000613184445097463,1.0,0.0012256173606937073,0.000613184445097463
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000120,0.0006905529884913708,1.0,0.0013801529082673623,0.0006905529884913708
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000130,0.0010221580614845028,1.0,0.002042228642498681,0.0010221580614845028
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000140,0.0014384577920239215,1.0,0.002872783206659428,0.0014384577920239215
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000150,0.0017349607672188317,1.0,0.0034639117833923706,0.0017349607672188317
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000160,0.0017020197463551662,1.0,0.0033982555945851864,0.0017020197463551662
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000170,0.0019713200314863616,1.0,0.003934883148999542,0.0019713200314863616
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000180,0.0027047832507671845,0.9932692307692308,0.005394875651510879,0.00270473367668352
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000190,0.0031465084559601352,0.9742160278745644,0.006272757253716878,0.0031462464469695435
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000200,0.004340635756907565,0.98472553699284,0.008643172710533317,0.004340343524619826
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000210,0.005823693817248369,0.9972612119137282,0.01157976542328952,0.005823600676521273
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000220,0.009199048058708352,0.9629243907519267,0.01822399788707271,0.009195790981242416
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000013_000230,0.014276703039777305,0.993202957309802,0.028148784015789546,0.014275308292841779
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000014_000100,0.000438600944210366,1.0,0.0008768173155182458,0.000438600944210366
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000014_000110,0.00047993258269861936,0.996078431372549,0.0009594029038935138,0.0004799316758685063
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000014_000120,0.0008225416251600967,0.996551724137931,0.0016437265385052895,0.0008225392840777457
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000014_000130,0.0011559247905308804,1.0,0.002309180342258338,0.0011559247905308804
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000014_000140,0.001270490350182596,0.9728506787330317,0.002537666645027649,0.0012704453058523212
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000014_000150,0.0013361552654173267,0.9846153846153847,0.0026686890325741644,0.0013361273705169926
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000014_000160,0.0015682837062187466,0.9096477794793262,0.003131169101581135,0.001568039449127151
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000014_000170,0.001864329168574606,0.8335208098987626,0.0037203370896520906,0.0018636352204421417
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000014_000180,0.002549221557909852,0.9475774424146147,0.005084763822736524,0.0025488620922461606
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000014_000190,0.0036767375801173984,0.9871866295264624,0.007326189058675663,0.00367656212394081
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000014_000200,0.005488727076050921,0.9981785063752276,0.010917422053989441,0.005488672101921035
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000014_000210,0.007207700459201696,0.9251870324189526,0.014303965398493896,0.007203502021075671
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000014_000220,0.010731224324320035,0.8621876593574707,0.021198600133843004,0.010712848765559214
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000015_000140,0.0016388529129510627,0.8514285714285714,0.0032714089288605783,0.0016383843770703158
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000015_000150,0.0024359611350336756,0.9644808743169399,0.004859648398243368,0.002435742625495946
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000015_000160,0.0025324511740761856,0.9744897959183674,0.005051774071967944,0.0025322832975366583
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000015_000170,0.0038423363485452,0.9466097170315003,0.007653606324909187,0.0038415038415038415
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000015_000180,0.004322884028510146,0.6474628004578405,0.008588426121568994,0.00431273285453612
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000015_000190,0.004158103763474753,0.4044640667157223,0.008231582520491599,0.0041328010065087226
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000015_000200,0.009152769394858906,0.3134645334843551,0.017786204043268517,0.008972898927223872
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000015_000210,0.0195105300098569,0.37180236807484285,0.03707550298273041,0.018887890511870373
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000016_000100,2.907262789719919e-05,0.038922155688622756,5.8101857024737986e-05,2.9051772493334854e-05
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000016_000110,0.0016624044056168673,0.9174560216508796,0.003318795247955123,0.001662155801365027
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000016_000120,0.003325223395976636,0.9507672634271099,0.0066272685135665135,0.0033246509340100388
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000016_000130,0.0040961149972396195,0.9510321651464234,0.008157097209869223,0.004095251286355433
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000016_000140,0.005101489163021575,0.9001040582726326,0.010145477150196067,0.005098602452437604
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000016_000150,0.004496780015677251,0.4894837476099426,0.008911690283951343,0.004475788562699285
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000016_000160,0.005420962199312714,0.3771667662881052,0.01068830299899215,0.005372864903526848
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000016_000170,0.01218986420617594,0.376377819230117,0.02361490521320711,0.011948534359774972
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000016_000180,0.01571446859009179,0.1910329744279946,0.029040085163790044,0.01473398060771993
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000017_000060,0.0002187592173827549,0.4238095238095238,0.0004372927158825697,0.0002186941746260698
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000017_000070,0.0002611900394047335,0.596244131455399,0.0005221513457731437,0.00026114385119324233
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000017_000080,0.00021989647036449326,0.4567901234567901,0.00043958132848605816,0.00021983898279908498
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000017_000090,0.0003601356579575575,0.5255255255255256,0.0007197780615759849,0.00036001859753212397
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000017_000100,0.0012380134153695097,0.9027237354085603,0.0024726358084559883,0.0012378482782170717
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000017_000110,0.001603932280460331,0.9457259158751696,0.003202433297954945,0.0016037846556695053
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000017_000120,0.0016100205314544837,0.9624724061810155,0.003214663584718551,0.0016099194671018865
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000017_000130,0.002291257513539249,0.9939759036144579,0.004571975964469215,0.002291225696641718
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000017_000140,0.0037689103819055665,0.9492502883506344,0.007508010901668321,0.003768151110643081
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000017_000150,0.005275966289731246,0.9791666666666666,0.010495381147497814,0.005275374104711199
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000017_000160,0.016945487959784872,0.993660855784469,0.033322704081632654,0.01694365626266721
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000017_000170,0.02988669943839895,0.988993164175646,0.0580200718453795,0.029876761857427363
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000018_000100,4.373654625805323e-05,0.10043668122270742,8.74350177245987e-05,4.371942016643793e-05
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000018_000120,0.00038721157632092446,0.43734643734643736,0.0007737381113835132,0.0003870187812822063
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000018_000130,0.0005138946204576776,0.376425855513308,0.0010263880213260623,0.0005134575139839376
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000018_000140,0.001178298220992772,0.916403785488959,0.002353570256705245,0.0011781715831503212
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000018_000150,0.001292441645773813,0.8647594278283485,0.002581025773385937,0.0012921804622314111
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000018_000160,0.0019173506018775606,0.9031925849639547,0.0038265779179838255,0.0019169566509871123
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000018_000170,0.0027988449804034164,0.9251543209876543,0.0055808064940293745,0.0027982113851496423
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000018_000180,0.00398637114119507,0.9415333701047987,0.007939128695741149,0.00398538458844542
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000018_000190,0.00916372235751186,0.9434782608695652,0.01815114803920202,0.009158694428812605
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000018_000200,0.018617526099335653,0.9934585355560245,0.0365500991774675,0.018615244097726077
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000018_000210,0.03949064330347674,0.9482859941234084,0.07582366807370919,0.039405779405779405
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000020,0.002334960730205901,0.7042682926829268,0.004654489769189696,0.0023326735872682474
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000030,0.002997066700675934,0.8245614035087719,0.005972425185844081,0.0029951567677797605
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000040,0.002327612522470576,0.6871088861076345,0.004639508499427456,0.0023251480217183224
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000050,0.0021138710203142527,0.5294117647058824,0.0042109283617006036,0.002109906513439291
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000060,0.0035646221983626357,0.6887966804979253,0.007092539481625089,0.003558890526597883
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000070,0.003872563376614924,0.6426642664266426,0.007698735746825889,0.003864242765369024
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000080,0.0033192189818173944,0.4834384858044164,0.006593170207044904,0.0033074885209105577
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000090,0.0020699627604785675,0.2878787878787879,0.004110370326666273,0.0020594176479282653
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000100,0.0029622906180377918,0.4070294784580499,0.005881774690346681,0.0029495616737735494
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000110,0.004298342269144521,0.5687005123428039,0.008532196638831627,0.004284375888192176
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000120,0.004396044738299803,0.4113970588235294,0.008699133584952598,0.004368568171525837
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000130,0.009420054779220033,0.6513344690516751,0.01857151531097573,0.009372791122406037
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000140,0.01250582599942817,0.702839533348008,0.024574392759289476,0.012440049713446396
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000150,0.00632290049638297,0.3249763481551561,0.012404453806801084,0.006240934595853306
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000160,0.017022299430769064,0.6509296010027157,0.03317699543763076,0.0168683177696576
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000170,0.026240939535737223,0.49169054441260746,0.04982289065675628,0.025547879942829917
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000180,0.04540235600437569,0.7401075823447056,0.0855562133453723,0.044689854014923314
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000190,0.08575587165067813,0.8721180586704943,0.15615675912279786,0.08469090845733003
04_Maurener_Weg_8/04_Maurener_Weg_8_000000_000200,0.12043818193063453,0.8472563472563472,0.2108971602401771,0.1178787242149193
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000030,0.0020183693079033117,0.6873857404021938,0.004024920250915241,0.0020165182881046874
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000040,0.0020438692619457635,0.8834586466165414,0.004078303425774877,0.002043318348998774
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000050,0.0012961293522611664,0.6427289048473968,0.0025870416672688643,0.0012951961968987648
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000060,0.0008558439938462391,0.37883435582822084,0.0017078297425118234,0.0008546446650450331
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000070,0.0019042289751823843,0.7047913446676971,0.00379819585696794,0.0019027113636932629
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000080,0.001925113987012389,0.5407503234152652,0.0038365694827514995,0.001921971630227372
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000090,0.003007948606271777,0.5074626865671642,0.005980448533640023,0.002999192525089399
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000100,0.004550882015004394,0.62217659137577,0.009035673015991352,0.004538339986070442
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000110,0.004172735503680668,0.724609375,0.008297687942072744,0.004166128588513388
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000120,0.002429632886003509,0.48625294579732914,0.004835106466076143,0.00242341196045806
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000130,0.003690633523605995,0.6867233485938522,0.007341810210709953,0.0036844302993511895
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000140,0.004769638723415187,0.8456477732793523,0.009485775594138234,0.004765489981348711
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000150,0.0037405458730680697,0.6031816173221387,0.007434984735132073,0.0037313636835803595
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000160,0.008514706480615109,0.682648401826484,0.016819621016088332,0.008481135248376103
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000170,0.002580915875463316,0.1953125,0.00509451140348859,0.0025537607834608565
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000180,0.009013925157279423,0.5067459042724061,0.017712777902537617,0.008935525440049847
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000190,0.02530120481927711,0.6234062797335871,0.04862878984673619,0.024920317361306565
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000200,0.0725750598981731,0.7141738810093939,0.13176048799551424,0.07052655034265108
04_Maurener_Weg_8/04_Maurener_Weg_8_000001_000210,0.06473156798014564,0.7969301722274267,0.11973733360040277,0.06368117377434326
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000010,0.001078072132283333,0.2600864553314121,0.0021472438251869917,0.0010747758154600992
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000020,0.0013524386694742608,0.3202702702702703,0.0026935032020866125,0.0013485677868693882
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000030,0.0017418009304883918,0.3477124183006536,0.003466238382074596,0.0017361281079793362
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000040,0.0007586470591805398,0.15527950310559005,0.0015099171357475902,0.0007555289609361306
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000050,0.0017539933590182476,0.3243847874720358,0.003489120561146838,0.001747609089977763
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000060,0.00129057123836442,0.22830578512396693,0.002566633761105627,0.0012849658989819116
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000070,0.002689200993237739,0.3704371338440739,0.0053396386974399615,0.0026769663653179792
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000080,0.006116927821616329,0.6353649893692417,0.012117198244256496,0.0060955294917559065
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000090,0.006071526984392368,0.5718868474773987,0.012015489626606864,0.006044055959143291
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000100,0.006192503573082111,0.49596936719064894,0.012232279100746065,0.006153776908708557
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000110,0.006811071951847305,0.44229314778399637,0.013415551762741104,0.0067530739881936684
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000120,0.013522808001918579,0.5554316513335192,0.02640280063168822,0.013378008764979476
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000130,0.019304061203659486,0.43270189431704886,0.03695926457965896,0.018827558650607912
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000140,0.022373991011892008,0.3768176587509154,0.042239936206204066,0.021575645038110783
04_Maurener_Weg_8/04_Maurener_Weg_8_000002_000150,0.04616221645601406,0.5033524063607961,0.08456867850750054,0.04415124549681313
04_Maurener_Weg_8/04_Maurener_Weg_8_000003_000010,0.0023651844843897824,0.41837331772966646,0.004703777165957811,0.002357433002743195
04_Maurener_Weg_8/04_Maurener_Weg_8_000003_000020,0.0035921749983205873,0.5736871823828346,0.00713964470429503,0.0035826116392563964
04_Maurener_Weg_8/04_Maurener_Weg_8_000003_000030,0.0027517759513259006,0.462819089900111,0.005471022930408457,0.002743015014224868
04_Maurener_Weg_8/04_Maurener_Weg_8_000003_000040,0.0028167162413107426,0.4370219275879653,0.005597356114638033,0.002806532638631905
04_Maurener_Weg_8/04_Maurener_Weg_8_000003_000050,0.004090486895011845,0.6291298278268962,0.008128126202385533,0.004080647108535554
04_Maurener_Weg_8/04_Maurener_Weg_8_000003_000060,0.0058091499737993515,0.7055837563451777,0.011523426290247496,0.005795102865481135
04_Maurener_Weg_8/04_Maurener_Weg_8_000003_000070,0.005968895347852451,0.5746901500326158,0.011815075956454538,0.00594264437556703
04_Maurener_Weg_8/04_Maurener_Weg_8_000003_000080,0.012769838856795378,0.7862068965517242,0.025131483639341163,0.012725649039994897
04_Maurener_Weg_8/04_Maurener_Weg_8_000003_000090,0.014351930466720753,0.8414454277286135,0.028222490183347246,0.014313222482171194
04_Maurener_Weg_8/04_Maurener_Weg_8_000003_000100,0.013356959842915638,0.6956847094038413,0.026210681628088376,0.013279371503392453
04_Maurener_Weg_8/04_Maurener_Weg_8_000003_000110,0.02547338909826271,0.7915595544130248,0.049358363537594284,0.025303655276787976
04_Maurener_Weg_8/04_Maurener_Weg_8_000003_000120,0.00889230614939743,0.40623977309916004,0.01740365832001421,0.008778215693299892
04_Maurener_Weg_8/04_Maurener_Weg_8_000003_000130,0.04242866259458474,0.9335383792457876,0.08116828379250406,0.042300887100683505
04_Maurener_Weg_8/04_Maurener_Weg_8_000003_000140,0.04434726650481177,0.6673856583175596,0.08316807785247417,0.04338829966859936
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000020,6.344875719746839e-05,0.032214765100671144,0.00012664807402579925,6.332804720050452e-05
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000040,9.165902841429881e-05,0.04032258064516129,0.00018290229359476168,9.145951087453584e-05
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000060,0.0004467629057665987,0.24785100286532952,0.0008919180878925986,0.0004461580121468453
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000070,2.2693812248417815e-05,0.009696969696969697,4.528165187466039e-05,2.2641338555935428e-05
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000080,6.561081849496072e-05,0.02122641509433962,0.0001308172809628152,6.541291905151267e-05
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000090,0.0010534105253993818,0.2813953488372093,0.0020989635283403443,0.0010505843332696615
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000100,0.0005867788066163756,0.12154696132596685,0.0011679193781714099,0.000584300897255999
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000110,0.0005477035227515074,0.1064030131826742,0.0010897973748420758,0.0005451957638771621
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000120,0.00026751452691590837,0.06045589692765114,0.0005326720050298209,0.00026640695627868787
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000130,0.001091955758179604,0.17019607843137255,0.0021699891500542496,0.0010861730669122652
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000150,1.0435508557117017e-05,0.001258917331095258,2.069943387048364e-05,1.0349824052991099e-05
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000160,0.003953164135276191,0.37980085348506404,0.00782488283434645,0.00392780873876149
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000170,0.0040467246589685445,0.26869851729818783,0.00797336670642758,0.004002640613918195
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000180,0.00284695024817329,0.18739744010502132,0.005608692982994659,0.0028122329671520356
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000190,0.0040226879600949355,0.18151173343705432,0.007870939087364612,0.0039510186572745305
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000200,0.004456164172890168,0.0923363904865537,0.008502019945395276,0.00426915820680981
04_Maurener_Weg_8/04_Maurener_Weg_8_000004_000210,0.016039913738952305,0.17067563540380604,0.02932399022777477,0.01488016806535545
